Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
1161,01168,R,2.24,1,1,Good,2.06,0,0,Excellent,70,0.6,0.6,Good,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,73.6,-0.3,0.3,Excellent,24.2,-0.8,0.8,Good,32.8,0.3,0.3,Excellent,,5.36,0.5,0.5,Excellent,21.05,-0.4,0.4,Excellent,572,0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,85,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 423,PHCH
1164,01171,R,2.17,-0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,59,-0.5,0.5,Excellent,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,74.2,-0.1,0.1,Excellent,24.4,-0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,5.21,0.1,0.1,Excellent,21.38,-0.1,0.1,Excellent,549,-0.8,0.8,Good,15,-1.5,1.5,Satisfactory,44.2,-1.2,1.2,Satisfactory,84.8,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L SERIES 330,21 พฤษภาคม 2568,,,,HM 1139,NGPH
1166,01173,R,2.08,-2.2,2.2,Unsatisfactory,2.13,0.3,0.3,Excellent,89,2.5,2.5,Unsatisfactory,5.2,-2,2,Satisfactory,21.8,2.5,2.5,Unsatisfactory,104.8,11.3,11.3,Serious problem,25,0.8,0.8,Good,23.9,-2.3,2.3,Unsatisfactory,,5.28,0.3,0.3,Excellent,20.57,-1.0,1,Good,583,0.6,0.6,Good,15.1,-1.0,1,Good,45.1,-0.5,0.5,Excellent,85.4,-0.3,0.3,Excellent,28.6,-0.5,0.5,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L Series (XN-330),21 พฤษภาคม 2568,,,,HM 1371,NGPH
1167,01174,R,2.23,0.8,0.8,Good,1.18,-3.1,3.1,Serious problem,66,0.2,0.2,Excellent,5.4,0,0,Excellent,16.8,-0.1,0.1,Excellent,75.3,0.3,0.3,Excellent,24.2,-0.8,0.8,Good,32.1,0.1,0.1,Excellent,,5.3,0.4,0.4,Excellent,3.02,-20.5,20.5,Serious problem,545,-1.0,1,Good,15.4,0.5,0.5,Excellent,46.1,0.3,0.3,Excellent,87,0.0,0,Excellent,29.1,-0.2,0.2,Excellent,33.4,-0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,แจ้งเมลมีไฟล์แนบแต่ยังไม่รายงานในระบบ,,HM 1959,NGPH
1169,01176,R,2.19,0,0,Excellent,2.1,0.2,0.2,Excellent,55,-0.9,0.9,Good,5.3,-1,1,Good,16.7,-0.2,0.2,Excellent,76.3,0.7,0.7,Good,24.2,-0.8,0.8,Good,31.7,0,0,Excellent,,5.31,0.4,0.4,Excellent,21.72,0.3,0.3,Excellent,563,-0.2,0.2,Excellent,15.3,0.0,0,Excellent,46.6,0.7,0.7,Good,87.8,0.1,0.1,Excellent,28.8,-0.4,0.4,Excellent,32.8,-0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1712,GNPH
1170,01177,R,2.18,-0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,61,-0.3,0.3,Excellent,5.3,-1,1,Good,15.9,-0.6,0.6,Good,72.9,-0.6,0.6,Good,24.3,-0.6,0.6,Good,33.3,0.5,0.5,Excellent,,5.26,0.2,0.2,Excellent,21.55,0.1,0.1,Excellent,574,0.2,0.2,Excellent,15.3,0.0,0,Excellent,44.1,-1.2,1.2,Satisfactory,83.8,-0.6,0.6,Good,29.1,-0.2,0.2,Excellent,34.7,1.2,1.2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,14 พฤษภาคม 2568,,,,HM 1170,GNPH
1175,01182,R,2.19,0,0,Excellent,2.15,0.4,0.4,Excellent,70,0.6,0.6,Good,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,75.3,0.3,0.3,Excellent,24.7,0.2,0.2,Excellent,32.7,0.3,0.3,Excellent,,5.14,-0.1,0.1,Excellent,20.83,-0.7,0.7,Good,605,1.4,1.4,Satisfactory,15.1,-1.0,1,Good,53.2,5.8,5.8,Serious problem,103.5,3.0,3,Unsatisfactory,29.4,-0.1,0.1,Excellent,28.4,-5.8,5.8,Serious problem,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 2000,GNPH
1176,01183,R,2.18,-0.2,0.2,Excellent,2.18,0.5,0.5,Excellent,85,2.1,2.1,Unsatisfactory,5.3,-1,1,Good,19.1,1.1,1.1,Satisfactory,87.6,4.9,4.9,Serious problem,24.3,-0.6,0.6,Good,27.7,-1.2,1.2,Satisfactory,,5.45,0.8,0.8,Good,22.39,1.1,1.1,Satisfactory,593,1.0,1,Good,15.4,0.5,0.5,Excellent,45.2,-0.4,0.4,Excellent,82.9,-0.8,0.8,Good,28.3,-0.6,0.6,Good,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 270,PHCH
1182,01189,R,2.16,-0.6,0.6,Good,2.09,0.1,0.1,Excellent,85,2.1,2.1,Unsatisfactory,5.3,-1,1,Good,22.7,3,3,Unsatisfactory,108.6,12.7,12.7,Serious problem,25.4,1.6,1.6,Satisfactory,23.3,-2.5,2.5,Unsatisfactory,,5.26,0.2,0.2,Excellent,21.82,0.4,0.4,Excellent,575,0.2,0.2,Excellent,15.3,0.0,0,Excellent,44.2,-1.2,1.2,Satisfactory,84,-0.6,0.6,Good,29.1,-0.2,0.2,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1132,NGPH
1183,01190,R,2.22,0.6,0.6,Good,1.13,-3.3,3.3,Serious problem,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73,-0.5,0.5,Excellent,24.3,-0.6,0.6,Good,33.3,0.5,0.5,Excellent,,5.29,0.3,0.3,Excellent,3,-20.5,20.5,Serious problem,559,-0.4,0.4,Excellent,15.2,-0.5,0.5,Excellent,44.8,-0.7,0.7,Good,84.7,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1701,PHCH
1191,01198,R,2.19,0,0,Excellent,2.11,0.2,0.2,Excellent,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,24.7,0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.37,0.6,0.6,Good,21.46,0.0,0,Excellent,574,0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.9,0.2,0.2,Excellent,85.5,-0.3,0.3,Excellent,28.5,-0.5,0.5,Excellent,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 2001,NGPH
1192,01199,R,2.16,-0.6,0.6,Good,2.26,0.8,0.8,Good,51,-1.3,1.3,Satisfactory,5.3,-1,1,Good,16,-0.5,0.5,Excellent,74.1,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,33.1,0.4,0.4,Excellent,,5.22,0.1,0.1,Excellent,21.62,0.2,0.2,Excellent,541,-1.1,1.1,Satisfactory,15.1,-1.0,1,Good,44.7,-0.8,0.8,Good,85.6,-0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1704,PHCH
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R_01_68,N,504_168,267,,Excellent,117,267,,Excellent,182,267,,Excellent,136,267,,Excellent,144,267,,Excellent,190,267,,Excellent,164,267,,Excellent,101,267,,Excellent,177,,269,,Excellent,164,269,,Excellent,112,269,,Excellent,132,269,,Excellent,178,269,,Excellent,136,269,,Excellent,180,269,,Excellent,191,269,,Excellent,125,,Brand_No,Count Brand,B_M_No,Count_Model,,,,,,,,,
R,269,504_168,1.16,,Good,94,0.57,,Good,52,0.71,,Good,68,5.1,,Good,108,15.3,,Good,37,71.3,,Good,58,23.3,,Good,104,21.9,,Good,49,,3.64,,Good,59,2.23,,Good,56,5.35,,Good,63,14.5,,Good,56,38.4,,Good,77,82,,Good,37,22.9,,Good,36,3.4,,Good,76,,100,0,501,0,,,,,,,,,
NR,0,504_168,2.67,,Satisfactory,43,22.6,,Satisfactory,8,110,,Satisfactory,37,8.3,,Satisfactory,11,29,,Satisfactory,7,111.2,,Satisfactory,4,34,,Satisfactory,52,35.2,,Satisfactory,9,,22.98,,Satisfactory,12,26.39,,Satisfactory,39,720,,Satisfactory,55,19.2,,Satisfactory,29,57.3,,Satisfactory,36,110.8,,Satisfactory,2,41.8,,Satisfactory,12,39.6,,Satisfactory,44,,200,0,502,0,,,,,,,,,
,0,504_168,2.1875692883895157,,Unsatisfactory,5,2.1220599250936334,,Unsatisfactory,7,64.60191011235955,,Unsatisfactory,18,5.399250936329588,,Unsatisfactory,1,17.218352059925092,,Unsatisfactory,18,78.63670411985018,,Unsatisfactory,1,24.63408239700374,,Unsatisfactory,4,31.68127340823971,,Unsatisfactory,32,,5.305985130111522,,Unsatisfactory,24,17.9307063197026,,Unsatisfactory,6,567.6656505576208,,Unsatisfactory,10,15.35762081784389,,Unsatisfactory,3,45.90855018587361,,Unsatisfactory,6,89.14758364312269,,Unsatisfactory,10,29.814498141263943,,Unsatisfactory,19,33.369516728624525,,Unsatisfactory,10,,300,0,503,0,,,,,,,,,
TOTAL,269,504_168,0.08877113151297113,,Serious problem,8,1.3030997847544374,,Serious problem,18,11.883977196499808,,Serious problem,8,0.20774342716696179,,Serious problem,3,2.309949121356845,,Serious problem,15,11.159961378451067,,Serious problem,40,0.8317023266184272,,Serious problem,6,3.363540901325851,,Serious problem,0,,1.5337840533028544,,Serious problem,10,7.2192906393268155,,Serious problem,56,57.71061347364371,,Serious problem,9,0.3678136154146598,,Serious problem,3,1.9712394148084509,,Serious problem,14,7.996512982900833,,Serious problem,40,2.4656093198423656,,Serious problem,11,2.2353086176909853,,Serious problem,14,,400,0,504,269,,,,,,,,,
,,504_168,0.2663133945389134,,total,267,3.9092993542633123,,total,267,35.651931589499426,,total,267,0.6232302815008853,,total,267,6.929847364070535,,total,267,33.4798841353532,,total,267,2.4951069798552816,,total,267,10.090622703977552,,total,267,,4.601352159908563,,total,269,21.657871917980447,,total,269,173.13184042093113,,total,269,1.1034408462439793,,total,269,5.913718244425352,,total,269,23.9895389487025,,total,269,7.396827959527097,,total,269,6.705925853072956,,total,269,,500,269,505,0,,,,,,,,,
,,504_168,1.9212558938506024,,pass,254,-1.787239429169679,,pass,242,28.94997852286012,,pass,241,4.776020654828703,,pass,263,10.288504695854556,,pass,234,45.15681998449698,,pass,226,22.13897541714846,,pass,257,21.59065070426216,,pass,235,,0.704632970202959,,pass,235,-3.727165598277846,,pass,207,394.5338101366897,,pass,250,14.25417997159991,,pass,263,39.994831941448254,,pass,249,65.15804469442018,,pass,219,22.417670181736845,,pass,239,26.66359087555157,,pass,245,,600,0,506,0,,,,,,,,,
,,504_168,2.453882682928429,,,13,6.031359279356946,,,25,100.25384170185897,,,26,6.022481217830474,,,4,24.148199423995628,,,33,112.11658825520338,,,41,27.129189376859024,,,10,41.77189611221726,,,32,,9.907337290020084,,,34,39.58857823768305,,,62,740.7974909785519,,,19,16.461061664087868,,,6,51.82226843029896,,,20,113.13712259182519,,,50,37.21132610079104,,,30,40.07544258169748,,,24,,700,0,507,0,,,,,,,,,
,,504_168,4.057980333885756,,total,267,61.40730378747149,,total,267,18.39570560039243,,total,267,3.8476342295767756,,total,267,13.415622548066858,,total,267,14.191796952021503,,total,267,3.3762261293710205,,total,267,10.616810940595135,,total,267,,28.906678320649892,,total,269,40.262165419519036,,total,269,10.166303600888003,,total,269,2.39499086334584,,total,269,4.293839397731658,,total,269,8.969971653873007,,total,269,8.269833381598687,,total,269,6.698654451215133,,total,269,,800,0,508,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900,0,509,0,,,,,,,,,
,,504_168,2.19,,% pass,95.13108614232209,2.12,,% pass,90.63670411985018,65,,% pass,90.2621722846442,5.4,,% pass,98.50187265917603,17.2,,% pass,87.64044943820225,78.6,,% pass,84.6441947565543,24.6,,% pass,96.25468164794007,31.7,,% pass,88.01498127340824,,5.31,,% pass,87.36059479553904,17.93,,% pass,76.95167286245353,568,,% pass,92.93680297397769,15.4,,% pass,97.76951672862454,45.9,,% pass,92.56505576208178,89.1,,% pass,81.41263940520446,29.8,,% pass,88.84758364312268,33.4,,% pass,91.07806691449815,,1000,0,Total,269,,,,,,,,,
,,504_168,0.09,,,,1.3,,,,12,,,,0.2,,,,2.3,,,,11.2,,,,0.8,,,,3.4,,,,,1.53,,,,7.22,,,,58,,,,0.4,,,,2,,,,8,,,,2.5,,,,2.2,,,,,1100,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300,0,,,,,,,,,,,
,,504_168_M,263,,,,262,,,,260,,,,265,,,,259,,,,231,,,,263,,,,267,,,,,262,,,,213,,,,262,,,,267,,,,260,,,,241,,,,263,,,,260,,,,,1400,0,,,,,,,,,,,
,,504_168_M,1.98,,,,1.04,,,,44,,,,5.1,,,,15.3,,,,71.3,,,,23.3,,,,21.9,,,,,4.05,,,,19.07,,,,461,,,,14.5,,,,42.9,,,,82,,,,22.9,,,,29.7,,,,,1500,0,,,,,,,,,,,
,,504_168_M,2.36,,,,2.56,,,,95,,,,5.9,,,,23.2,,,,99.1,,,,26.4,,,,35.2,,,,,5.55,,,,23.47,,,,653,,,,15.8,,,,51.5,,,,105,,,,36.9,,,,35.7,,,,,1600,0,,,,,,,,,,,
,,504_168_M,2.1919049429657815,,,,2.0532061068702285,,,,63.95384615384615,,,,5.384150943396227,,,,16.988416988416986,,,,74.36666666666663,,,,24.560456273764256,,,,31.68127340823971,,,,,5.182251908396945,,,,21.422535211267615,,,,569.3740458015267,,,,15.329588014981292,,,,45.68538461538463,,,,87.06348547717842,,,,29.614448669201522,,,,33.591153846153844,,,,,1700,0,,,,,,,,,,,
,,504_168_M,0.04882929540734387,,,,0.2835293903841516,,,,9.688875552627833,,,,0.0824215412566508,,,,1.9082900042120605,,,,2.657878635412029,,,,0.4791402336881491,,,,3.363540901325851,,,,,0.34247896920103443,,,,0.7634332549995606,,,,25.26179732834603,,,,0.17359808695855225,,,,1.2670832062259563,,,,5.404056605997933,,,,2.089381638185969,,,,0.9306651705300139,,,,,1800,0,,,,,,,,,,,
,,504_168_M,0.1464878862220316,,,,0.8505881711524548,,,,29.066626657883496,,,,0.2472646237699524,,,,5.724870012636181,,,,7.973635906236087,,,,1.4374207010644473,,,,10.090622703977552,,,,,1.0274369076031034,,,,2.290299764998682,,,,75.78539198503809,,,,0.5207942608756567,,,,3.801249618677869,,,,16.2121698179938,,,,6.268144914557906,,,,2.7919955115900414,,,,,1900,0,,,,,,,,,,,
,,504_168_M,2.0454170567437497,,,,1.2026179357177738,,,,34.887219495962654,,,,5.136886319626274,,,,11.263546975780805,,,,66.39303076043055,,,,23.12303557269981,,,,21.59065070426216,,,,,4.154815000793842,,,,19.132235446268933,,,,493.5886538164886,,,,14.808793754105634,,,,41.884134996706756,,,,70.85131565918462,,,,23.346303754643614,,,,30.799158334563803,,,,,2000,0,,,,,,,,,,,
,,504_168_M,2.3383928291878133,,,,2.9037942780226835,,,,93.02047281172965,,,,5.631415567166179,,,,22.713287001053168,,,,82.34030257290271,,,,25.997876974828703,,,,41.77189611221726,,,,,6.209688816000049,,,,23.712834976266297,,,,645.1594377865648,,,,15.85038227585695,,,,49.4866342340625,,,,103.27565529517221,,,,35.88259358375943,,,,36.38314935774389,,,,,2100,0,,,,,,,,,,,
,,504_168_M,2.2277104472092137,,,,13.809105156829338,,,,15.149793382747395,,,,1.5308178043883136,,,,11.232888888430084,,,,3.574018783610977,,,,1.9508604740375766,,,,10.616810940595135,,,,,6.608690107212009,,,,3.5636923803398277,,,,4.436766571048064,,,,1.132438045881588,,,,2.7734979510258166,,,,6.20702993497139,,,,7.055277852796521,,,,2.7705662472698127,,,,,2200,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2300,0,,,,,,,,,,,
,,504_168_M,2.19,,,,2.05,,,,64,,,,5.4,,,,17,,,,74.4,,,,24.6,,,,31.7,,,,,5.18,,,,21.42,,,,569,,,,15.3,,,,45.7,,,,87.1,,,,29.6,,,,33.6,,,,,2400,0,,,,,,,,,,,
,,504_168_M,0.05,,,,0.28,,,,10,,,,0.1,,,,1.9,,,,2.7,,,,0.5,,,,3.4,,,,,0.34,,,,0.76,,,,25,,,,0.2,,,,1.3,,,,5.4,,,,2.1,,,,0.9,,,,,2500,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9900,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,269,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Count blank,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N > 20,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N< 20,,,,,,,,,,,,
